Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.6931466931136867,0.02350644675293336,0.7082246243683641,41.2275089002213,0.17775119516158744,2.032121811096948,0.5153607558840035,0.358218930271716,0.0006781890161034566,2.056165669557365,0.0006802947672735369,2.447570060331025
0.6931451414969816,0.02350644675293336,1.4485145368478942,56.60940055806796,0.6969374258935845,5.522289449459152,0.29060449667264526,0.025587066447979714,0.0007336665609489323,0.9102270414294982,0.000191663463342806,4.035922474467411
0.6931471786257549,0.02350644675293336,0.044612574763361515,52.04017126912346,0.05436880096580051,4.015635653564383,0.5940297823377785,0.089554732567929,0.0060875717042689625,0.8885708702655202,0.002154131132383341,1.9967645741616367
0.6931465118569409,0.02350644675293336,0.8295150620062532,44.120610025979026,0.9085475860718298,1.4574013485584176,0.6603879615436178,0.06396766611994928,0.001802791645177758,1.612557018877767,0.0011083094485691445,2.001577798498121
0.6931464284902771,0.02350644675293336,0.879704208615035,40.63634176849807,0.4464416634548066,1.6613311766511902,0.09383744416941153,0.3198383305997464,0.0003954100109995647,2.4591050779259715,7.37881735691559e-05,5.38882161448921
0.6931470238905222,0.02350644675293336,0.4015131728702537,39.56600596555372,0.9380337531848948,5.239952326445986,0.3131169774316969,0.9723085250232292,0.0010720653931231415,2.423255450328827,0.000593964103136102,4.896466476807136
0.693146496030195,0.02350644675293336,0.8392740627357386,58.05845280477247,0.34672993685668296,1.3388556281938158,0.4884720663266126,0.6908507940954522,0.0004638566600441216,1.7504348585315885,0.0006274500624737554,4.385689513428313
0.6931461293800325,0.02350644675293336,1.0400306491708653,49.63855479649767,0.9325697507990599,1.769773614582401,0.05772389961670529,1.1834018232190617,0.002348822386947969,1.7586836038000804,0.0015516429059569956,1.3669260530361247
0.6931465987444323,0.02350644675293336,0.7737493435520513,41.18902145674976,0.0298365231422621,2.9099397961791826,1.6293442512431606,0.620486361363508,0.0007809676916260308,1.2399863103636923,0.0005804215566413972,2.2681516252608516
0.6931465274985786,0.02350644675293336,0.8197560612767679,54.698498989704596,0.02324318181010031,3.119193469165702,0.027445142601935212,1.2857500890109808,0.0006374846735577559,2.5116529708092807,0.001551900467365996,0.9792267579780576
0.6931466599434452,0.02350644675293336,0.7319250547113999,36.9419320696623,0.7828618787622613,0.8350355508739293,0.20878133554013817,1.3113371554589603,0.007139374732876272,3.5126014956787794,0.0006637718478121001,4.625352412309011
0.6931465495226692,0.02350644675293336,0.8058146316632174,40.03709227364576,0.010247887708807666,5.7298646693322794,0.4443622625525668,0.1982997649718428,0.0016229631898567898,3.780897156695505,0.00014991442686778097,4.300601643299931
0.6931469092425087,0.02350644675293336,0.528380182353563,52.20643702492066,0.5544799748365286,3.1964803620047317,0.017044634217443868,1.8870461505385039,0.0011498742514966104,2.1872468258703206,0.0019190359745834937,2.8973318694059307
0.6931464937541203,0.02350644675293336,0.8406682056970936,50.99985567208699,0.2700552354332217,0.800296211031834,2.06833143909144,0.3646156968837109,0.008835207537139036,2.3149746071714774,0.0004594621094085482,1.4290514510581562
0.6931460895553279,0.02350644675293336,1.059548650629836,51.28774174925431,0.3595186861489309,2.6069839233682988,0.3002012918264002,0.23668036464381237,0.00582002033462024,1.4195099454859748,0.0014224122762112044,2.7844618923950204
0.6931469634905112,0.02350644675293336,0.47261446389936107,49.778264216299476,0.290293263939542,6.191044812253661,0.5448822334451626,1.0426729577551732,0.0008717500581622677,6.169859733698576,0.0004451086098189449,2.079103710096277
0.6931462550193757,0.02350644675293336,0.9759000729485332,63.19768113153085,0.38485055748346564,1.390717312805192,0.6062322769762889,0.2238868314198225,0.008872300747092754,4.701586674945196,0.00021373150782757474,2.5670678495109445
0.6931459656386105,0.02350644675293336,1.118102655006748,48.66867122101417,0.1544014940746568,1.668746022317081,1.0989032883443737,0.3326318638237363,0.00031353253548682713,5.15404386661448,0.0010861447285808621,2.05867891420341
0.6931471529051791,0.02350644675293336,0.16869129832396074,60.30419513133841,0.27189756528628706,0.7066779550163071,1.6078674266387964,0.2558706644797971,0.0004358599000647354,0.9501659293314502,0.0017844667099751628,1.977115881612191
0.6931471762080171,0.02350644675293336,0.06691886214504228,58.696189743096326,0.09480796535655266,5.7365127002164344,0.37318909530896277,0.4221865963916652,0.0016734253496669157,2.2209561433990737,0.0029832269346606204,4.741061964408505
0.6931436611888862,0.02350644675293336,1.9030051422496397,51.07413643798711,0.42608296256676104,2.2095609237338563,1.0034445726121513,0.5693122284675486,0.0010414924890431686,2.4970297206747674,0.0001602393106189481,1.3287988336469967
0.6931470708531959,0.02350644675293336,0.33598845368656644,43.92971230636007,0.16295737988696132,4.031260106949672,1.2955265543664478,0.43498012961565513,0.00034391451029946893,3.9727610584423054,0.0016885664089524963,1.690833453969292
0.6931471413925911,0.02350644675293336,0.20075658643512684,57.81867603194462,0.02922081604509739,2.4337080958082207,2.5329355544810817,0.3006480307637616,0.0022539902889422616,0.8547791057483488,4.361661114096193e-05,4.920725782115068
0.6931471624193556,0.02350644675293336,0.13662601021279464,48.775281439430394,0.3373565848857061,2.3199566404321637,0.8306447575891149,0.6844540274834574,0.0005283126685419291,0.9621889071557661,0.0005265053961686305,3.596242070386269
0.6931466297689322,0.02350644675293336,0.7528371991317256,36.74603098239202,0.12747114303453955,3.4412655724174774,3.2007010110959033,0.5757089950795435,0.010228857902433747,2.3406227637691894,0.0007855805252933833,1.0463840443241645
0.6931471152130222,0.02350644675293336,0.25931059081203883,50.13465794284615,0.43209062955504174,2.3536095762894136,0.053578550237741135,0.08315796595593407,0.0029732535089285455,3.4032600053882325,0.000571064784448083,9.044309625061334
0.6931465860966362,0.02350644675293336,0.7821142013201816,51.08144905224673,0.8216925232238538,3.532693359378605,0.20964845249629563,0.43498012961565513,0.002192771035670934,2.5713744374578136,0.00042812390621698164,3.9442551093092106
0.6931465363535475,0.02350644675293336,0.8141794894313477,58.113874723371495,0.6919657823555605,3.358212112015833,1.9528219286723765,0.2494738978678022,0.0008556548452506089,2.488217797461221,0.0025793803310243386,3.0624360311732186
0.6931471805127238,0.02350644675293336,0.006970714806775237,55.587174059463116,0.110137226214814,0.6137039546043246,0.5833425948452466,1.2985436222349704,0.0005374418557649354,0.7272419389550299,0.0006149641816875827,2.948212152020877
0.6931466834710649,0.02350644675293336,0.7151953391751393,52.919609352448774,0.0871500604682805,2.2595970466465736,0.0765926924252533,0.4669639626756298,0.0005736475290405135,2.2761288161619326,0.0015659453024312595,3.2448846198965278
0.6931471145084782,0.02350644675293336,0.26070473377339387,45.760559992302525,0.21599743188752354,0.8714134692282832,1.293156431357605,0.11514179901590871,0.0015162123821411471,1.2157770931630334,0.0006106689509099537,1.820965812662066
0.693147063448873,0.02350644675293336,0.3471415973774068,54.01842586356202,0.8795364102337265,1.7595696713606668,0.06337622481048943,0.11514179901590871,0.0008333921027383493,2.895471884642936,0.003170987946560899,3.9908100432480107
0.6931470940578146,0.02350644675293336,0.2983465937299801,46.01457711921488,0.07401368338351538,1.6639548399781652,1.3029100517617742,0.47336072928762474,0.001160563559718698,0.94615957553975,0.0015994187368455922,1.6158657313223495
0.6931471702165604,0.02350644675293336,0.10316657914027351,48.326517848551894,0.5158477447142856,1.7411097783533573,0.18552368163560853,0.7228346271554269,0.0012643700879376137,2.7654723704510475,0.001077139065453636,1.6374368417503993
0.6931468676725199,0.02350644675293336,0.5674161852715043,49.38261329741173,0.2513947501999127,3.6782383860372185,0.9223259471408953,1.3944951214148944,0.0002577037798876319,0.5039463497641914,0.0004177799324658337,5.133717451998068
0.6931469465228999,0.02350644675293336,0.4907383223969767,43.58486481285482,0.5559275585705586,1.9090948939725878,0.7476847816014793,0.8507699593953255,0.000810598622269509,2.5966663070961067,0.000968385238657987,1.5665379703731865
0.69314617949524,0.02350644675293336,1.0149360758664745,55.444385644183605,0.5772182987307347,5.249105971773461,1.4453982088092074,0.1343320988518935,0.0027655435329190206,1.0385340076278835,0.0010323122818885365,7.03641581436682
0.6931465252753921,0.02350644675293336,0.8211502042381229,37.416482247666714,0.15520416168531925,6.0071621961966,0.4628618160464916,0.9339279253512596,0.012406456224958607,4.265158304974831,0.0003772087738717288,1.9224996972778166
0.6931449322868013,0.02350644675293336,1.5210099708383567,52.58053497546425,1.5986521412320578,2.9513406732908587,1.5609969405063735,0.2110932981958326,0.007250243383180983,2.469721967411438,0.00032524089328269664,4.390171119792802
0.6931470948643569,0.02350644675293336,0.2969524507686251,50.27282786490909,0.3163475698636016,2.3258875467527305,1.3161907976453244,0.9978955914712088,0.0003259884345241637,1.6027763333202054,5.3638163254987596e-05,4.089659121185875
0.6931471783764258,0.02350644675293336,0.04740086068607161,51.78422977003756,0.32344430086528597,2.113146829968416,0.5608192687681464,0.2942512641517667,0.001925712104794169,2.205099801250697,0.0005263850190729612,2.1057902802567328
0.6931469907505097,0.02350644675293336,0.44194331874955,56.51587607043205,0.06525244846009277,1.9214946651387796,0.06337622481048943,0.6460734278114878,0.0010394692123245261,0.8352273918489831,0.0012763179379771115,0.643738952387133
0.6931470980527488,0.02350644675293336,0.29137587892320493,49.796353314731064,0.3233228577854543,0.9341934035733904,0.5852825930762233,0.2430771312558073,0.0004961860063136119,1.4407727178610021,0.0006593386184164273,4.4206124630390935
0.6931468473654061,0.02350644675293336,0.5855400437691199,56.38232464158566,0.7770161391422306,3.477814547714413,0.22143526129814492,0.537328395407574,0.0002805272255230011,2.427436775141859,0.0008061558410023649,4.956700065290077
0.6931471309887623,0.02350644675293336,0.2258511597395177,54.065765419032054,0.5115794040516836,3.3085000096909947,0.1268736291945558,0.716437860543432,0.006755612066152248,1.7016269974155764,0.0008425570858715757,2.6042727099835457
0.6931470699408775,0.02350644675293336,0.3373825966479215,48.01015106321563,0.8042619755013352,1.6788183586181904,1.8856949128307516,0.9467214585752495,0.0002855715938464793,3.2555169317479895,5.056072100693142e-05,0.9152213732020545
0.6931469685828724,0.02350644675293336,0.46703789205394086,46.601510632156284,0.05546164538072786,4.46440127159495,0.25688618125689805,0.09595149917992393,0.0008820778906859972,2.4007415192586152,0.00035396827197153863,4.841692217160493
0.6931469504951682,0.02350644675293336,0.48655589351291156,52.32921196959495,0.311958122167831,3.3863082888455036,0.13522485675821086,0.8763570258433052,0.0053975679464540755,4.038124177936961,0.0023697180213336105,3.15125927719219
0.6931468798518768,0.02350644675293336,0.556263041580664,46.651544308669315,0.06456200271586313,1.434019870221964,0.6758175512797038,0.5885025283035334,0.003702897076816607,5.100136777229043,0.0003718072858617915,6.845696483698844
0.6931459897555654,0.02350644675293336,1.1069495113159076,58.614596362936595,0.48965949791252333,1.4313702964869652,0.44723296549219954,1.0106891246951988,0.0005320782744039456,2.476465910242356,0.0018403412118264124,2.8952048915625905
0.6931465517043007,0.02350644675293336,0.8044204887018623,48.37347252958724,0.20862970284465987,4.913057662265808,1.0830394360793139,1.260163022563001,0.0028999414856152247,2.683032278548579,0.0004203809611876607,2.5758508755720793
0.6931470558027764,0.02350644675293336,0.3582947410682472,44.203742903877625,0.12250563789417268,5.243146967809915,1.8662980882658646,1.164211523383077,0.002698238496119081,5.267227807664852,7.558222293901905e-05,1.3795285014690195
0.6931471732991763,0.02350644675293336,0.08643686360401294,44.560906379293776,0.5451203219098858,7.8998481672760015,0.15500266916972844,0.06396766611994928,0.0006196062600522646,3.0359487985962614,0.00016488481457734846,1.30345072224678
0.6931468599376458,0.02350644675293336,0.5743869000782795,48.91422111036273,0.0009341874809379032,3.402512832746581,0.9149469625033936,0.057570899507954354,0.0009815388276216898,2.5196633861890056,0.0023638064314784654,2.1394129936745316
0.6931471491274637,0.02350644675293336,0.17984444201480113,44.63480227075918,0.022261196588718918,5.884539269148073,0.15666987290819162,0.3262350972117413,0.0001781698744192943,8.64949288426956,0.0011923079968763515,3.714010086126091
0.6931470048489453,0.02350644675293336,0.42521360321328944,51.64721447127877,0.8195042790081906,4.942431954260117,0.14838405409257038,0.179109465135858,0.0009596489511750216,0.9751849939633936,0.0014271001007706728,2.4613989306455246
0.6931471798780677,0.02350644675293336,0.0264887162657459,46.07384778216109,1.3537137955251985,1.3048883654067327,0.5186747668204459,1.3880983548028996,0.0013747032989716121,0.8629820941813415,0.0004775170009313711,3.995800401442688
0.6931461293800325,0.02350644675293336,1.0400306491708653,50.975993457134614,0.5494073327693466,4.083337024135323,1.5153677148194842,0.025587066447979714,0.001103032150235639,3.540249301962285,0.0005422698425896044,0.6658703320272089
0.6931471725795214,0.02350644675293336,0.09061929248807808,49.34951409602622,0.6134343612887332,1.5158052289402226,0.16567432936381865,0.3006480307637616,0.009242910951571013,0.6079741253546687,0.0007573732450840252,2.9819917599084795
0.6931460165981436,0.02350644675293336,1.0944022246637122,66.06807466564032,0.8548872701116377,1.817861144954436,2.167713878249107,0.4029962965556805,0.0009253183626667692,2.2178106307595864,0.0014961510924138108,2.8782976699223832
0.6931471805523899,0.02350644675293336,0.0027882859227100947,41.68627922640241,0.37223618152627674,2.437490950326402,0.9485633892592817,0.2750609643157819,0.0038091864218622734,2.4667076071861667,0.0003569834110574987,1.458222576799262
0.6931468014585971,0.02350644675293336,0.6245760466870612,52.10213605311268,1.6372689265427696,3.1163559652511066,4.013431494235975,0.12153856562790365,0.0004233402921416954,6.088649351426543,0.0001416431709262866,2.227830950365941
0.693146928916854,0.02350644675293336,0.5088621808945923,51.86428365245841,1.3533524962183268,7.665205700755223,0.6474543957488234,0.4029962965556805,0.0026275294564658542,1.3101658506012264,7.676252453485687e-05,2.3406433985664155
0.6931468676725199,0.02350644675293336,0.5674161852715043,47.86620802463199,0.25418303786746294,4.375666509619661,0.7476847736836848,0.9914988248592139,0.0009835297541788092,3.9058787558686667,0.0010860077847063107,4.276796268685657
0.6931471476484881,0.02350644675293336,0.18402687089886627,40.47854325026462,0.3819479826610936,2.87598751452163,0.03703019425862899,1.1130373904871176,0.006174485742255868,1.668566346870121,0.0014843743184723476,4.359903320343883
0.693147179182968,0.02350644675293336,0.03764185995658628,47.10107764841723,1.0372443414793406,0.8718333143574377,1.476098950906394,0.03198383305997464,0.001533648497164006,1.7281866645824309,0.0004699527599214547,0.9368768268030099
0.6931459807400402,0.02350644675293336,1.1111319401999729,56.11368228615417,0.4304641222976213,0.4537594748634295,3.240866524855143,0.26226743109179207,0.0009482938690908032,0.6215927418416503,0.00018164804696603194,2.1397434765690972
0.6931471804673912,0.02350644675293336,0.009759000729485332,43.35009140767825,0.8462446449236417,2.840423292577569,1.9237212004747977,0.4861542625116146,0.0018349213982477813,3.2498542776628274,0.0018833555084516005,1.3497345752888479
0.6931471665899536,0.02350644675293336,0.11989629467653408,48.49894159530456,0.9047787662244615,5.9333203138316835,0.11442022703718399,1.2665597891749958,0.0005400190568954378,0.3886502759469401,0.0001681772416347371,1.6362993129273686
0.6931471179934208,0.02350644675293336,0.2537340189666186,53.85600885211201,0.6539428869570025,4.367946652667658,0.9812568995986188,0.1982997649718428,0.0010529928015650038,4.719500673649838,0.0012525359825659164,2.4877580867306786
0.6931443783915636,0.02350644675293336,1.6980661269304478,55.109160011546244,0.12703023863948232,3.8657671091582015,0.17805384105365601,1.605588419610727,0.001744316051136322,2.637150880427168,0.0008402055815452057,4.608841997627507
0.6931471253278556,0.02350644675293336,0.23839844639171312,43.25887616665065,0.2034656603645058,4.398085215986223,0.12216935416151074,0.0,0.007149187044918987,4.32919211456527,0.0016779217076503979,3.642591820836116
0.6931471152130222,0.02350644675293336,0.25931059081203883,53.576974886943134,0.32771738368576986,2.1130846138874992,0.041512097205724546,0.530931628795579,0.0010009288705501791,2.833431342484121,6.9352668568001255e-06,3.2634110321913816
0.6931465711689876,0.02350644675293336,0.7918732020496669,53.855239103242596,0.31455676538303134,2.5920117705904415,1.7649816374681477,0.23028359803181742,0.00020297393093013965,5.270298054225825,0.0009693039117340872,2.96689896938314
0.6931470217070024,0.02350644675293336,0.40430145879296375,57.23790050995863,1.8665301321141954,2.3461079792195907,2.883894655806331,1.3497177551309298,0.008703163950701745,1.3604273018051876,0.0008551997102923535,1.4900901125293846
0.6931439489777853,0.02350644675293336,1.823538993452402,62.874771480804384,0.9387177870554635,2.577628955397342,1.183965127043137,0.6588669610354776,0.0015177624254349982,0.6920954709934872,0.0012317297640972666,3.731591531671745
0.6931466892679712,0.02350644675293336,0.7110129102910742,43.34701241220054,0.918036319442109,2.2520416092044426,1.6118068206367477,0.179109465135858,0.0009140123755859264,2.334713450914237,0.001623987113176639,5.783874827022863
0.6931466318070105,0.02350644675293336,0.7514430561703705,67.3335418069855,0.591724181937686,1.9269447774152773,3.2531383331569437,0.6652637276474725,0.0015383078210999403,1.2266267297872402,0.00010653841957619646,2.4271572767514815
0.6931469773490624,0.02350644675293336,0.45727889132445554,56.24954296160879,0.41574629230027127,3.5770158348446026,0.489830180631365,0.17271269852386306,0.000834511578450575,1.13429325035242,0.0011110343096078165,1.9551400400555863
0.6931471408467111,0.02350644675293336,0.20215072939648188,56.16102184162417,1.1321011460761221,2.825803908233813,1.075352994872315,0.5053445623475994,0.0007148922113896232,5.091041010864736,0.00042930805207923577,5.151371625964812
0.6931469955104317,0.02350644675293336,0.43636674690412985,50.32978928124701,1.3470080662346564,0.913428151733072,1.7198792108679894,0.44137689622765003,0.007724831045005025,1.3435551410030668,0.0007529218977509798,3.7057326152030594
0.6931469673154487,0.02350644675293336,0.46843203501529596,53.757480996824796,0.7525316052797215,1.2984646073392965,0.813232724023067,0.5629154618555536,0.0013231982954633693,1.0395012221501734,0.0009092075726606195,1.7091326517475458
0.6931471804069478,0.02350644675293336,0.012547286652195427,47.40397382853846,0.6566411155131278,3.90917622800412,0.4137276306875271,0.03198383305997464,0.00045896358838474224,3.323948020719746,0.0010012776175841508,3.2452730007494086
0.6931464707855998,0.02350644675293336,0.854609635310644,53.27176946021364,0.23941700920325337,3.684289982616643,1.5518813970527228,0.8379764261713356,0.00030318819917249146,5.481768920858631,0.00224560550375088,1.450789050610378
0.6931455748713575,0.02350644675293336,1.2853998103693538,46.80741845472917,0.47310079269247485,2.7311771080269214,1.606428015855696,0.9147376255152748,0.00020722914960792036,0.9230862265868914,3.22514420965092e-05,3.3273829662942638
0.6931465297179874,0.02350644675293336,0.8183619183154128,69.11320119311074,0.0715618469741454,2.317176170878333,0.06297374144537245,0.45417042945163993,0.001838316302050052,0.9226621200447265,0.0004707001350801931,2.221690965927037
0.6931466834710649,0.02350644675293336,0.7151953391751393,36.8095352641201,0.08854420481566262,2.5617857711899528,0.639205958240945,0.9914988248592139,0.0021754273363199833,3.0115209303532415,0.0001788350654781112,0.9101369310315454
0.6931470956671214,0.02350644675293336,0.29555830780727005,47.92162994323103,0.6442159424834114,2.8315376330462407,0.8229872208006883,0.12793533223989856,0.012050663885445316,1.7363738001622662,0.0021235136485962865,0.6912509378721267
0.693145384963498,0.02350644675293336,1.3592893873211713,48.13485038006353,0.24976486012537463,3.1710956981456024,1.9677679169347866,0.1855062317478529,0.001285117400918062,2.712207625972894,0.0006416721285216197,1.837911831179077
0.6931471776869926,0.02350644675293336,0.05437157549284685,50.59227364572309,0.46424548733831533,3.1731695610296042,3.3058676497921873,0.2814577309277768,0.00043334373338395474,1.8372972768729205,0.001145690964245105,3.5546452426101487
0.6931471779740991,0.02350644675293336,0.051583289570136755,42.0719234099875,1.016326514498534,2.628373821627429,0.42597345931760894,0.1599191652998732,0.003029769153568113,3.1517341583735154,0.0009279925148415911,1.7598009579553258
0.6931464261046485,0.02350644675293336,0.8810983515763899,49.5269412104301,0.7085375154419916,2.568343253364156,0.21085590490434925,0.11514179901590871,0.0014982371216247753,1.549534573270045,0.0007998821813625766,4.907178508310759
0.6931456026149292,0.02350644675293336,1.2742466666785133,59.17266429327435,0.9461014469220946,4.394719752968458,0.42091456990803566,0.89554732567929,0.0018924011502400844,1.1516634935596644,1.8644458582173225e-05,4.808696324165082
0.6931467738963779,0.02350644675293336,0.646882334068742,47.86736264793611,0.6699999208024273,1.0678053799890095,2.6624132295865044,0.2942512641517667,0.0014996645695099116,1.276662363581032,0.00020956712487674165,4.239506361720136
0.6931467453670629,0.02350644675293336,0.6691886214504228,49.3075627826422,0.09403197616991155,1.1289783800477187,0.05929428333747751,0.46056719606363483,0.011292776267740293,3.760418425063761,0.0012996851218531444,0.5702845318729232
0.6931469596315744,0.02350644675293336,0.47679689278342624,54.00841912825943,0.6918121523901796,2.781885265917119,0.8024409447093388,0.7100410939314371,0.0038609450942910396,3.9088189379891083,0.00032961382173120053,6.059921281432003
0.6931471322051868,0.02350644675293336,0.2230628738168076,41.95415183296452,0.09487109898203176,2.6030590005967977,0.7910880407791848,0.4221865963916652,0.007946812780434015,0.752564337762004,0.0007243483508950987,1.1551373395956448
0.6931470717617365,0.02350644675293336,0.3345943107252114,44.26108919465028,0.12810510134113431,4.386591925255021,1.0028191702546785,0.2942512641517667,0.0004454294140689888,0.7333414957753673,0.002185880269585638,2.276491401769326
0.6931463351806559,0.02350644675293336,0.9326816411465267,55.61219089771964,1.20611708573338,1.9290421262627073,0.264848457473525,0.05117413289595943,0.0012409722270291768,1.649614428909077,6.048269522551662e-05,6.2556978625030295
0.6931470596560465,0.02350644675293336,0.352718169222827,42.4179255267969,0.17827689668730848,1.8381270920665573,2.569346439040925,0.3070447973757566,0.011964029201537916,0.9750788740194938,0.0007468488672785155,3.33877793397766
0.6931471386254144,0.02350644675293336,0.20772730124190206,41.425719234099915,0.08928531516439514,3.389656673747692,0.4803862111045693,0.057570899507954354,0.0023604143399618555,1.509574521522645,5.700529865251268e-05,4.143106030089825
0.6931471440653247,0.02350644675293336,0.1937858716283516,53.22673915135188,0.7793783264842238,2.083590833891583,1.0391091863550308,0.530931628795579,0.002991389441509048,2.1389310288536603,0.0004858358280962704,1.4738383916685738
0.6931454973298853,0.02350644675293336,1.3160709555191648,57.4503511979217,1.3052957767521989,2.5165378971420465,0.13522485675821086,0.8443731927833305,0.00278808575194082,0.29683654249424024,0.0019392528418990193,2.4510038884732466
